# exact-geometry-fraction-v1
P,exponent_x_-1027,0000800000000000,,,3ff0000000000000
P,exponent_y_-1027,,0000800000000000,,3ff0000000000000
O,exponent_-1027,0,95,96,0,1,1
C,exponent_positive_-1027,95,0,0,1
C,exponent_reverse_-1027,0,95,0,-1
P,exponent_x_-1026,0001000000000000,,,3ff0000000000000
P,exponent_y_-1026,,0001000000000000,,3ff0000000000000
O,exponent_-1026,0,97,98,0,1,1
C,exponent_positive_-1026,97,0,0,1
C,exponent_reverse_-1026,0,97,0,-1
P,exponent_x_-1025,0002000000000000,,,3ff0000000000000
P,exponent_y_-1025,,0002000000000000,,3ff0000000000000
O,exponent_-1025,0,99,100,0,1,1
C,exponent_positive_-1025,99,0,0,1
C,exponent_reverse_-1025,0,99,0,-1
P,exponent_x_-1024,0004000000000000,,,3ff0000000000000
P,exponent_y_-1024,,0004000000000000,,3ff0000000000000
O,exponent_-1024,0,101,102,0,1,1
C,exponent_positive_-1024,101,0,0,1
C,exponent_reverse_-1024,0,101,0,-1
P,exponent_x_-1023,0008000000000000,,,3ff0000000000000
P,exponent_y_-1023,,0008000000000000,,3ff0000000000000
O,exponent_-1023,0,103,104,0,1,1
C,exponent_positive_-1023,103,0,0,1
C,exponent_reverse_-1023,0,103,0,-1
P,exponent_x_-1022,0010000000000000,,,3ff0000000000000
P,exponent_y_-1022,,0010000000000000,,3ff0000000000000
O,exponent_-1022,0,105,106,0,1,1
C,exponent_positive_-1022,105,0,0,1
C,exponent_reverse_-1022,0,105,0,-1
P,exponent_x_-1021,0020000000000000,,,3ff0000000000000
P,exponent_y_-1021,,0020000000000000,,3ff0000000000000
O,exponent_-1021,0,107,108,0,1,1
C,exponent_positive_-1021,107,0,0,1
C,exponent_reverse_-1021,0,107,0,-1
P,exponent_x_-1020,0030000000000000,,,3ff0000000000000
P,exponent_y_-1020,,0030000000000000,,3ff0000000000000
O,exponent_-1020,0,109,110,0,1,1
C,exponent_positive_-1020,109,0,0,1
C,exponent_reverse_-1020,0,109,0,-1
P,exponent_x_-1019,0040000000000000,,,3ff0000000000000
P,exponent_y_-1019,,0040000000000000,,3ff0000000000000
O,exponent_-1019,0,111,112,0,1,1
C,exponent_positive_-1019,111,0,0,1
C,exponent_reverse_-1019,0,111,0,-1
P,exponent_x_-1018,0050000000000000,,,3ff0000000000000
P,exponent_y_-1018,,0050000000000000,,3ff0000000000000
O,exponent_-1018,0,113,114,0,1,1
C,exponent_positive_-1018,113,0,0,1
C,exponent_reverse_-1018,0,113,0,-1
P,exponent_x_-1017,0060000000000000,,,3ff0000000000000
P,exponent_y_-1017,,0060000000000000,,3ff0000000000000
O,exponent_-1017,0,115,116,0,1,1
C,exponent_positive_-1017,115,0,0,1
C,exponent_reverse_-1017,0,115,0,-1
P,exponent_x_-1016,0070000000000000,,,3ff0000000000000
P,exponent_y_-1016,,0070000000000000,,3ff0000000000000
O,exponent_-1016,0,117,118,0,1,1
C,exponent_positive_-1016,117,0,0,1
C,exponent_reverse_-1016,0,117,0,-1
P,exponent_x_-1015,0080000000000000,,,3ff0000000000000
P,exponent_y_-1015,,0080000000000000,,3ff0000000000000
O,exponent_-1015,0,119,120,0,1,1
C,exponent_positive_-1015,119,0,0,1
C,exponent_reverse_-1015,0,119,0,-1
P,exponent_x_-1014,0090000000000000,,,3ff0000000000000
P,exponent_y_-1014,,0090000000000000,,3ff0000000000000
O,exponent_-1014,0,121,122,0,1,1
C,exponent_positive_-1014,121,0,0,1
C,exponent_reverse_-1014,0,121,0,-1
P,exponent_x_-1013,00a0000000000000,,,3ff0000000000000
P,exponent_y_-1013,,00a0000000000000,,3ff0000000000000
O,exponent_-1013,0,123,124,0,1,1
C,exponent_positive_-1013,123,0,0,1
C,exponent_reverse_-1013,0,123,0,-1
P,exponent_x_-1012,00b0000000000000,,,3ff0000000000000
P,exponent_y_-1012,,00b0000000000000,,3ff0000000000000
O,exponent_-1012,0,125,126,0,1,1
C,exponent_positive_-1012,125,0,0,1
C,exponent_reverse_-1012,0,125,0,-1
P,exponent_x_-1011,00c0000000000000,,,3ff0000000000000
P,exponent_y_-1011,,00c0000000000000,,3ff0000000000000
O,exponent_-1011,0,127,128,0,1,1
C,exponent_positive_-1011,127,0,0,1
C,exponent_reverse_-1011,0,127,0,-1
P,exponent_x_-1010,00d0000000000000,,,3ff0000000000000
P,exponent_y_-1010,,00d0000000000000,,3ff0000000000000
O,exponent_-1010,0,129,130,0,1,1
C,exponent_positive_-1010,129,0,0,1
C,exponent_reverse_-1010,0,129,0,-1
P,exponent_x_-1009,00e0000000000000,,,3ff0000000000000
P,exponent_y_-1009,,00e0000000000000,,3ff0000000000000
O,exponent_-1009,0,131,132,0,1,1
C,exponent_positive_-1009,131,0,0,1
C,exponent_reverse_-1009,0,131,0,-1
P,exponent_x_-1008,00f0000000000000,,,3ff0000000000000
P,exponent_y_-1008,,00f0000000000000,,3ff0000000000000
O,exponent_-1008,0,133,134,0,1,1
C,exponent_positive_-1008,133,0,0,1
C,exponent_reverse_-1008,0,133,0,-1
P,exponent_x_-1007,0100000000000000,,,3ff0000000000000
P,exponent_y_-1007,,0100000000000000,,3ff0000000000000
O,exponent_-1007,0,135,136,0,1,1
C,exponent_positive_-1007,135,0,0,1
C,exponent_reverse_-1007,0,135,0,-1
P,exponent_x_-1006,0110000000000000,,,3ff0000000000000
P,exponent_y_-1006,,0110000000000000,,3ff0000000000000
O,exponent_-1006,0,137,138,0,1,1
C,exponent_positive_-1006,137,0,0,1
C,exponent_reverse_-1006,0,137,0,-1
P,exponent_x_-1005,0120000000000000,,,3ff0000000000000
P,exponent_y_-1005,,0120000000000000,,3ff0000000000000
O,exponent_-1005,0,139,140,0,1,1
C,exponent_positive_-1005,139,0,0,1
C,exponent_reverse_-1005,0,139,0,-1
P,exponent_x_-1004,0130000000000000,,,3ff0000000000000
P,exponent_y_-1004,,0130000000000000,,3ff0000000000000
O,exponent_-1004,0,141,142,0,1,1
C,exponent_positive_-1004,141,0,0,1
C,exponent_reverse_-1004,0,141,0,-1
P,exponent_x_-1003,0140000000000000,,,3ff0000000000000
P,exponent_y_-1003,,0140000000000000,,3ff0000000000000
O,exponent_-1003,0,143,144,0,1,1
C,exponent_positive_-1003,143,0,0,1
C,exponent_reverse_-1003,0,143,0,-1
P,exponent_x_-1002,0150000000000000,,,3ff0000000000000
P,exponent_y_-1002,,0150000000000000,,3ff0000000000000
O,exponent_-1002,0,145,146,0,1,1
C,exponent_positive_-1002,145,0,0,1
C,exponent_reverse_-1002,0,145,0,-1
P,exponent_x_-1001,0160000000000000,,,3ff0000000000000
P,exponent_y_-1001,,0160000000000000,,3ff0000000000000
O,exponent_-1001,0,147,148,0,1,1
C,exponent_positive_-1001,147,0,0,1
C,exponent_reverse_-1001,0,147,0,-1
P,exponent_x_-1000,0170000000000000,,,3ff0000000000000
P,exponent_y_-1000,,0170000000000000,,3ff0000000000000
O,exponent_-1000,0,149,150,0,1,1
C,exponent_positive_-1000,149,0,0,1
C,exponent_reverse_-1000,0,149,0,-1
P,exponent_x_-999,0180000000000000,,,3ff0000000000000
P,exponent_y_-999,,0180000000000000,,3ff0000000000000
O,exponent_-999,0,151,152,0,1,1
C,exponent_positive_-999,151,0,0,1
C,exponent_reverse_-999,0,151,0,-1
P,exponent_x_-998,0190000000000000,,,3ff0000000000000
P,exponent_y_-998,,0190000000000000,,3ff0000000000000
O,exponent_-998,0,153,154,0,1,1
C,exponent_positive_-998,153,0,0,1
C,exponent_reverse_-998,0,153,0,-1
P,exponent_x_-997,01a0000000000000,,,3ff0000000000000
P,exponent_y_-997,,01a0000000000000,,3ff0000000000000
O,exponent_-997,0,155,156,0,1,1
C,exponent_positive_-997,155,0,0,1
C,exponent_reverse_-997,0,155,0,-1
P,exponent_x_-996,01b0000000000000,,,3ff0000000000000
P,exponent_y_-996,,01b0000000000000,,3ff0000000000000
O,exponent_-996,0,157,158,0,1,1
C,exponent_positive_-996,157,0,0,1
C,exponent_reverse_-996,0,157,0,-1
P,exponent_x_-995,01c0000000000000,,,3ff0000000000000
P,exponent_y_-995,,01c0000000000000,,3ff0000000000000
O,exponent_-995,0,159,160,0,1,1
C,exponent_positive_-995,159,0,0,1
C,exponent_reverse_-995,0,159,0,-1
P,exponent_x_-994,01d0000000000000,,,3ff0000000000000
P,exponent_y_-994,,01d0000000000000,,3ff0000000000000
O,exponent_-994,0,161,162,0,1,1
C,exponent_positive_-994,161,0,0,1
C,exponent_reverse_-994,0,161,0,-1
P,exponent_x_-993,01e0000000000000,,,3ff0000000000000
P,exponent_y_-993,,01e0000000000000,,3ff0000000000000
O,exponent_-993,0,163,164,0,1,1
C,exponent_positive_-993,163,0,0,1
C,exponent_reverse_-993,0,163,0,-1
P,exponent_x_-992,01f0000000000000,,,3ff0000000000000
P,exponent_y_-992,,01f0000000000000,,3ff0000000000000
O,exponent_-992,0,165,166,0,1,1
C,exponent_positive_-992,165,0,0,1
C,exponent_reverse_-992,0,165,0,-1
P,exponent_x_-991,0200000000000000,,,3ff0000000000000
P,exponent_y_-991,,0200000000000000,,3ff0000000000000
O,exponent_-991,0,167,168,0,1,1
C,exponent_positive_-991,167,0,0,1
C,exponent_reverse_-991,0,167,0,-1
P,exponent_x_-990,0210000000000000,,,3ff0000000000000
P,exponent_y_-990,,0210000000000000,,3ff0000000000000
O,exponent_-990,0,169,170,0,1,1
C,exponent_positive_-990,169,0,0,1
C,exponent_reverse_-990,0,169,0,-1
P,exponent_x_-989,0220000000000000,,,3ff0000000000000
P,exponent_y_-989,,0220000000000000,,3ff0000000000000
O,exponent_-989,0,171,172,0,1,1
C,exponent_positive_-989,171,0,0,1
C,exponent_reverse_-989,0,171,0,-1
P,exponent_x_-988,0230000000000000,,,3ff0000000000000
P,exponent_y_-988,,0230000000000000,,3ff0000000000000
O,exponent_-988,0,173,174,0,1,1
C,exponent_positive_-988,173,0,0,1
C,exponent_reverse_-988,0,173,0,-1
P,exponent_x_-987,0240000000000000,,,3ff0000000000000
P,exponent_y_-987,,0240000000000000,,3ff0000000000000
O,exponent_-987,0,175,176,0,1,1
C,exponent_positive_-987,175,0,0,1
C,exponent_reverse_-987,0,175,0,-1
P,exponent_x_-986,0250000000000000,,,3ff0000000000000
P,exponent_y_-986,,0250000000000000,,3ff0000000000000
O,exponent_-986,0,177,178,0,1,1
C,exponent_positive_-986,177,0,0,1
C,exponent_reverse_-986,0,177,0,-1
P,exponent_x_-985,0260000000000000,,,3ff0000000000000
P,exponent_y_-985,,0260000000000000,,3ff0000000000000
O,exponent_-985,0,179,180,0,1,1
C,exponent_positive_-985,179,0,0,1
C,exponent_reverse_-985,0,179,0,-1
P,exponent_x_-984,0270000000000000,,,3ff0000000000000
P,exponent_y_-984,,0270000000000000,,3ff0000000000000
O,exponent_-984,0,181,182,0,1,1
C,exponent_positive_-984,181,0,0,1
C,exponent_reverse_-984,0,181,0,-1
P,exponent_x_-983,0280000000000000,,,3ff0000000000000
P,exponent_y_-983,,0280000000000000,,3ff0000000000000
O,exponent_-983,0,183,184,0,1,1
C,exponent_positive_-983,183,0,0,1
C,exponent_reverse_-983,0,183,0,-1
P,exponent_x_-982,0290000000000000,,,3ff0000000000000
P,exponent_y_-982,,0290000000000000,,3ff0000000000000
O,exponent_-982,0,185,186,0,1,1
C,exponent_positive_-982,185,0,0,1
C,exponent_reverse_-982,0,185,0,-1
P,exponent_x_-981,02a0000000000000,,,3ff0000000000000
P,exponent_y_-981,,02a0000000000000,,3ff0000000000000
O,exponent_-981,0,187,188,0,1,1
C,exponent_positive_-981,187,0,0,1
C,exponent_reverse_-981,0,187,0,-1
P,exponent_x_-980,02b0000000000000,,,3ff0000000000000
P,exponent_y_-980,,02b0000000000000,,3ff0000000000000
O,exponent_-980,0,189,190,0,1,1
C,exponent_positive_-980,189,0,0,1
C,exponent_reverse_-980,0,189,0,-1
P,exponent_x_-979,02c0000000000000,,,3ff0000000000000
P,exponent_y_-979,,02c0000000000000,,3ff0000000000000
O,exponent_-979,0,191,192,0,1,1
C,exponent_positive_-979,191,0,0,1
C,exponent_reverse_-979,0,191,0,-1
P,exponent_x_-978,02d0000000000000,,,3ff0000000000000
P,exponent_y_-978,,02d0000000000000,,3ff0000000000000
O,exponent_-978,0,193,194,0,1,1
C,exponent_positive_-978,193,0,0,1
C,exponent_reverse_-978,0,193,0,-1
P,exponent_x_-977,02e0000000000000,,,3ff0000000000000
P,exponent_y_-977,,02e0000000000000,,3ff0000000000000
O,exponent_-977,0,195,196,0,1,1
C,exponent_positive_-977,195,0,0,1
C,exponent_reverse_-977,0,195,0,-1
P,exponent_x_-976,02f0000000000000,,,3ff0000000000000
P,exponent_y_-976,,02f0000000000000,,3ff0000000000000
O,exponent_-976,0,197,198,0,1,1
C,exponent_positive_-976,197,0,0,1
C,exponent_reverse_-976,0,197,0,-1
P,exponent_x_-975,0300000000000000,,,3ff0000000000000
P,exponent_y_-975,,0300000000000000,,3ff0000000000000
O,exponent_-975,0,199,200,0,1,1
C,exponent_positive_-975,199,0,0,1
C,exponent_reverse_-975,0,199,0,-1
P,exponent_x_-974,0310000000000000,,,3ff0000000000000
P,exponent_y_-974,,0310000000000000,,3ff0000000000000
O,exponent_-974,0,201,202,0,1,1
C,exponent_positive_-974,201,0,0,1
C,exponent_reverse_-974,0,201,0,-1
P,exponent_x_-973,0320000000000000,,,3ff0000000000000
P,exponent_y_-973,,0320000000000000,,3ff0000000000000
O,exponent_-973,0,203,204,0,1,1
C,exponent_positive_-973,203,0,0,1
C,exponent_reverse_-973,0,203,0,-1
P,exponent_x_-972,0330000000000000,,,3ff0000000000000
P,exponent_y_-972,,0330000000000000,,3ff0000000000000
O,exponent_-972,0,205,206,0,1,1
C,exponent_positive_-972,205,0,0,1
C,exponent_reverse_-972,0,205,0,-1
P,exponent_x_-971,0340000000000000,,,3ff0000000000000
P,exponent_y_-971,,0340000000000000,,3ff0000000000000
O,exponent_-971,0,207,208,0,1,1
C,exponent_positive_-971,207,0,0,1
C,exponent_reverse_-971,0,207,0,-1
P,exponent_x_-970,0350000000000000,,,3ff0000000000000
P,exponent_y_-970,,0350000000000000,,3ff0000000000000
O,exponent_-970,0,209,210,0,1,1
C,exponent_positive_-970,209,0,0,1
C,exponent_reverse_-970,0,209,0,-1
P,exponent_x_-969,0360000000000000,,,3ff0000000000000
P,exponent_y_-969,,0360000000000000,,3ff0000000000000
O,exponent_-969,0,211,212,0,1,1
C,exponent_positive_-969,211,0,0,1
C,exponent_reverse_-969,0,211,0,-1
P,exponent_x_-968,0370000000000000,,,3ff0000000000000
P,exponent_y_-968,,0370000000000000,,3ff0000000000000
O,exponent_-968,0,213,214,0,1,1
C,exponent_positive_-968,213,0,0,1
C,exponent_reverse_-968,0,213,0,-1
P,exponent_x_-967,0380000000000000,,,3ff0000000000000
P,exponent_y_-967,,0380000000000000,,3ff0000000000000
O,exponent_-967,0,215,216,0,1,1
C,exponent_positive_-967,215,0,0,1
C,exponent_reverse_-967,0,215,0,-1
P,exponent_x_-966,0390000000000000,,,3ff0000000000000
P,exponent_y_-966,,0390000000000000,,3ff0000000000000
O,exponent_-966,0,217,218,0,1,1
C,exponent_positive_-966,217,0,0,1
C,exponent_reverse_-966,0,217,0,-1
P,exponent_x_-965,03a0000000000000,,,3ff0000000000000
P,exponent_y_-965,,03a0000000000000,,3ff0000000000000
O,exponent_-965,0,219,220,0,1,1
C,exponent_positive_-965,219,0,0,1
C,exponent_reverse_-965,0,219,0,-1
P,exponent_x_-964,03b0000000000000,,,3ff0000000000000
P,exponent_y_-964,,03b0000000000000,,3ff0000000000000
O,exponent_-964,0,221,222,0,1,1
C,exponent_positive_-964,221,0,0,1
C,exponent_reverse_-964,0,221,0,-1
P,exponent_x_-963,03c0000000000000,,,3ff0000000000000
P,exponent_y_-963,,03c0000000000000,,3ff0000000000000
O,exponent_-963,0,223,224,0,1,1
C,exponent_positive_-963,223,0,0,1
