# surface-orient3-f32-fraction-v1
exponent_reverse_-130,00000000,00000000,00000000,00000000,00080000,00000000,00080000,00000000,00000000,00000000,00000000,00080000,1
exponent_-129,00000000,00000000,00000000,00100000,00000000,00000000,00000000,00100000,00000000,00000000,00000000,00100000,-1
exponent_reverse_-129,00000000,00000000,00000000,00000000,00100000,00000000,00100000,00000000,00000000,00000000,00000000,00100000,1
exponent_-128,00000000,00000000,00000000,00200000,00000000,00000000,00000000,00200000,00000000,00000000,00000000,00200000,-1
exponent_reverse_-128,00000000,00000000,00000000,00000000,00200000,00000000,00200000,00000000,00000000,00000000,00000000,00200000,1
exponent_-127,00000000,00000000,00000000,00400000,00000000,00000000,00000000,00400000,00000000,00000000,00000000,00400000,-1
exponent_reverse_-127,00000000,00000000,00000000,00000000,00400000,00000000,00400000,00000000,00000000,00000000,00000000,00400000,1
exponent_-126,00000000,00000000,00000000,00800000,00000000,00000000,00000000,00800000,00000000,00000000,00000000,00800000,-1
exponent_reverse_-126,00000000,00000000,00000000,00000000,00800000,00000000,00800000,00000000,00000000,00000000,00000000,00800000,1
exponent_-125,00000000,00000000,00000000,01000000,00000000,00000000,00000000,01000000,00000000,00000000,00000000,01000000,-1
exponent_reverse_-125,00000000,00000000,00000000,00000000,01000000,00000000,01000000,00000000,00000000,00000000,00000000,01000000,1
exponent_-124,00000000,00000000,00000000,01800000,00000000,00000000,00000000,01800000,00000000,00000000,00000000,01800000,-1
exponent_reverse_-124,00000000,00000000,00000000,00000000,01800000,00000000,01800000,00000000,00000000,00000000,00000000,01800000,1
exponent_-123,00000000,00000000,00000000,02000000,00000000,00000000,00000000,02000000,00000000,00000000,00000000,02000000,-1
exponent_reverse_-123,00000000,00000000,00000000,00000000,02000000,00000000,02000000,00000000,00000000,00000000,00000000,02000000,1
exponent_-122,00000000,00000000,00000000,02800000,00000000,00000000,00000000,02800000,00000000,00000000,00000000,02800000,-1
exponent_reverse_-122,00000000,00000000,00000000,00000000,02800000,00000000,02800000,00000000,00000000,00000000,00000000,02800000,1
exponent_-121,00000000,00000000,00000000,03000000,00000000,00000000,00000000,03000000,00000000,00000000,00000000,03000000,-1
exponent_reverse_-121,00000000,00000000,00000000,00000000,03000000,00000000,03000000,00000000,00000000,00000000,00000000,03000000,1
exponent_-120,00000000,00000000,00000000,03800000,00000000,00000000,00000000,03800000,00000000,00000000,00000000,03800000,-1
exponent_reverse_-120,00000000,00000000,00000000,00000000,03800000,00000000,03800000,00000000,00000000,00000000,00000000,03800000,1
exponent_-119,00000000,00000000,00000000,04000000,00000000,00000000,00000000,04000000,00000000,00000000,00000000,04000000,-1
exponent_reverse_-119,00000000,00000000,00000000,00000000,04000000,00000000,04000000,00000000,00000000,00000000,00000000,04000000,1
exponent_-118,00000000,00000000,00000000,04800000,00000000,00000000,00000000,04800000,00000000,00000000,00000000,04800000,-1
exponent_reverse_-118,00000000,00000000,00000000,00000000,04800000,00000000,04800000,00000000,00000000,00000000,00000000,04800000,1
exponent_-117,00000000,00000000,00000000,05000000,00000000,00000000,00000000,05000000,00000000,00000000,00000000,05000000,-1
exponent_reverse_-117,00000000,00000000,00000000,00000000,05000000,00000000,05000000,00000000,00000000,00000000,00000000,05000000,1
exponent_-116,00000000,00000000,00000000,05800000,00000000,00000000,00000000,05800000,00000000,00000000,00000000,05800000,-1
exponent_reverse_-116,00000000,00000000,00000000,00000000,05800000,00000000,05800000,00000000,00000000,00000000,00000000,05800000,1
exponent_-115,00000000,00000000,00000000,06000000,00000000,00000000,00000000,06000000,00000000,00000000,00000000,06000000,-1
exponent_reverse_-115,00000000,00000000,00000000,00000000,06000000,00000000,06000000,00000000,00000000,00000000,00000000,06000000,1
exponent_-114,00000000,00000000,00000000,06800000,00000000,00000000,00000000,06800000,00000000,00000000,00000000,06800000,-1
exponent_reverse_-114,00000000,00000000,00000000,00000000,06800000,00000000,06800000,00000000,00000000,00000000,00000000,06800000,1
exponent_-113,00000000,00000000,00000000,07000000,00000000,00000000,00000000,07000000,00000000,00000000,00000000,07000000,-1
exponent_reverse_-113,00000000,00000000,00000000,00000000,07000000,00000000,07000000,00000000,00000000,00000000,00000000,07000000,1
exponent_-112,00000000,00000000,00000000,07800000,00000000,00000000,00000000,07800000,00000000,00000000,00000000,07800000,-1
exponent_reverse_-112,00000000,00000000,00000000,00000000,07800000,00000000,07800000,00000000,00000000,00000000,00000000,07800000,1
exponent_-111,00000000,00000000,00000000,08000000,00000000,00000000,00000000,08000000,00000000,00000000,00000000,08000000,-1
exponent_reverse_-111,00000000,00000000,00000000,00000000,08000000,00000000,08000000,00000000,00000000,00000000,00000000,08000000,1
exponent_-110,00000000,00000000,00000000,08800000,00000000,00000000,00000000,08800000,00000000,00000000,00000000,08800000,-1
exponent_reverse_-110,00000000,00000000,00000000,00000000,08800000,00000000,08800000,00000000,00000000,00000000,00000000,08800000,1
exponent_-109,00000000,00000000,00000000,09000000,00000000,00000000,00000000,09000000,00000000,00000000,00000000,09000000,-1
exponent_reverse_-109,00000000,00000000,00000000,00000000,09000000,00000000,09000000,00000000,00000000,00000000,00000000,09000000,1
exponent_-108,00000000,00000000,00000000,09800000,00000000,00000000,00000000,09800000,00000000,00000000,00000000,09800000,-1
exponent_reverse_-108,00000000,00000000,00000000,00000000,09800000,00000000,09800000,00000000,00000000,00000000,00000000,09800000,1
exponent_-107,00000000,00000000,00000000,0a000000,00000000,00000000,00000000,0a000000,00000000,00000000,00000000,0a000000,-1
exponent_reverse_-107,00000000,00000000,00000000,00000000,0a000000,00000000,0a000000,00000000,00000000,00000000,00000000,0a000000,1
exponent_-106,00000000,00000000,00000000,0a800000,00000000,00000000,00000000,0a800000,00000000,00000000,00000000,0a800000,-1
exponent_reverse_-106,00000000,00000000,00000000,00000000,0a800000,00000000,0a800000,00000000,00000000,00000000,00000000,0a800000,1
exponent_-105,00000000,00000000,00000000,0b000000,00000000,00000000,00000000,0b000000,00000000,00000000,00000000,0b000000,-1
exponent_reverse_-105,00000000,00000000,00000000,00000000,0b000000,00000000,0b000000,00000000,00000000,00000000,00000000,0b000000,1
exponent_-104,00000000,00000000,00000000,0b800000,00000000,00000000,00000000,0b800000,00000000,00000000,00000000,0b800000,-1
exponent_reverse_-104,00000000,00000000,00000000,00000000,0b800000,00000000,0b800000,00000000,00000000,00000000,00000000,0b800000,1
exponent_-103,00000000,00000000,00000000,0c000000,00000000,00000000,00000000,0c000000,00000000,00000000,00000000,0c000000,-1
exponent_reverse_-103,00000000,00000000,00000000,00000000,0c000000,00000000,0c000000,00000000,00000000,00000000,00000000,0c000000,1
exponent_-102,00000000,00000000,00000000,0c800000,00000000,00000000,00000000,0c800000,00000000,00000000,00000000,0c800000,-1
exponent_reverse_-102,00000000,00000000,00000000,00000000,0c800000,00000000,0c800000,00000000,00000000,00000000,00000000,0c800000,1
exponent_-101,00000000,00000000,00000000,0d000000,00000000,00000000,00000000,0d000000,00000000,00000000,00000000,0d000000,-1
exponent_reverse_-101,00000000,00000000,00000000,00000000,0d000000,00000000,0d000000,00000000,00000000,00000000,00000000,0d000000,1
exponent_-100,00000000,00000000,00000000,0d800000,00000000,00000000,00000000,0d800000,00000000,00000000,00000000,0d800000,-1
exponent_reverse_-100,00000000,00000000,00000000,00000000,0d800000,00000000,0d800000,00000000,00000000,00000000,00000000,0d800000,1
exponent_-99,00000000,00000000,00000000,0e000000,00000000,00000000,00000000,0e000000,00000000,00000000,00000000,0e000000,-1
exponent_reverse_-99,00000000,00000000,00000000,00000000,0e000000,00000000,0e000000,00000000,00000000,00000000,00000000,0e000000,1
exponent_-98,00000000,00000000,00000000,0e800000,00000000,00000000,00000000,0e800000,00000000,00000000,00000000,0e800000,-1
exponent_reverse_-98,00000000,00000000,00000000,00000000,0e800000,00000000,0e800000,00000000,00000000,00000000,00000000,0e800000,1
exponent_-97,00000000,00000000,00000000,0f000000,00000000,00000000,00000000,0f000000,00000000,00000000,00000000,0f000000,-1
exponent_reverse_-97,00000000,00000000,00000000,00000000,0f000000,00000000,0f000000,00000000,00000000,00000000,00000000,0f000000,1
exponent_-96,00000000,00000000,00000000,0f800000,00000000,00000000,00000000,0f800000,00000000,00000000,00000000,0f800000,-1
exponent_reverse_-96,00000000,00000000,00000000,00000000,0f800000,00000000,0f800000,00000000,00000000,00000000,00000000,0f800000,1
exponent_-95,00000000,00000000,00000000,10000000,00000000,00000000,00000000,10000000,00000000,00000000,00000000,10000000,-1
exponent_reverse_-95,00000000,00000000,00000000,00000000,10000000,00000000,10000000,00000000,00000000,00000000,00000000,10000000,1
exponent_-94,00000000,00000000,00000000,10800000,00000000,00000000,00000000,10800000,00000000,00000000,00000000,10800000,-1
exponent_reverse_-94,00000000,00000000,00000000,00000000,10800000,00000000,10800000,00000000,00000000,00000000,00000000,10800000,1
exponent_-93,00000000,00000000,00000000,11000000,00000000,00000000,00000000,11000000,00000000,00000000,00000000,11000000,-1
exponent_reverse_-93,00000000,00000000,00000000,00000000,11000000,00000000,11000000,00000000,00000000,00000000,00000000,11000000,1
exponent_-92,00000000,00000000,00000000,11800000,00000000,00000000,00000000,11800000,00000000,00000000,00000000,11800000,-1
exponent_reverse_-92,00000000,00000000,00000000,00000000,11800000,00000000,11800000,00000000,00000000,00000000,00000000,11800000,1
exponent_-91,00000000,00000000,00000000,12000000,00000000,00000000,00000000,12000000,00000000,00000000,00000000,12000000,-1
exponent_reverse_-91,00000000,00000000,00000000,00000000,12000000,00000000,12000000,00000000,00000000,00000000,00000000,12000000,1
exponent_-90,00000000,00000000,00000000,12800000,00000000,00000000,00000000,12800000,00000000,00000000,00000000,12800000,-1
exponent_reverse_-90,00000000,00000000,00000000,00000000,12800000,00000000,12800000,00000000,00000000,00000000,00000000,12800000,1
exponent_-89,00000000,00000000,00000000,13000000,00000000,00000000,00000000,13000000,00000000,00000000,00000000,13000000,-1
exponent_reverse_-89,00000000,00000000,00000000,00000000,13000000,00000000,13000000,00000000,00000000,00000000,00000000,13000000,1
exponent_-88,00000000,00000000,00000000,13800000,00000000,00000000,00000000,13800000,00000000,00000000,00000000,13800000,-1
exponent_reverse_-88,00000000,00000000,00000000,00000000,13800000,00000000,13800000,00000000,00000000,00000000,00000000,13800000,1
exponent_-87,00000000,00000000,00000000,14000000,00000000,00000000,00000000,14000000,00000000,00000000,00000000,14000000,-1
exponent_reverse_-87,00000000,00000000,00000000,00000000,14000000,00000000,14000000,00000000,00000000,00000000,00000000,14000000,1
exponent_-86,00000000,00000000,00000000,14800000,00000000,00000000,00000000,14800000,00000000,00000000,00000000,14800000,-1
exponent_reverse_-86,00000000,00000000,00000000,00000000,14800000,00000000,14800000,00000000,00000000,00000000,00000000,14800000,1
exponent_-85,00000000,00000000,00000000,15000000,00000000,00000000,00000000,15000000,00000000,00000000,00000000,15000000,-1
exponent_reverse_-85,00000000,00000000,00000000,00000000,15000000,00000000,15000000,00000000,00000000,00000000,00000000,15000000,1
exponent_-84,00000000,00000000,00000000,15800000,00000000,00000000,00000000,15800000,00000000,00000000,00000000,15800000,-1
exponent_reverse_-84,00000000,00000000,00000000,00000000,15800000,00000000,15800000,00000000,00000000,00000000,00000000,15800000,1
exponent_-83,00000000,00000000,00000000,16000000,00000000,00000000,00000000,16000000,00000000,00000000,00000000,16000000,-1
exponent_reverse_-83,00000000,00000000,00000000,00000000,16000000,00000000,16000000,00000000,00000000,00000000,00000000,16000000,1
exponent_-82,00000000,00000000,00000000,16800000,00000000,00000000,00000000,16800000,00000000,00000000,00000000,16800000,-1
exponent_reverse_-82,00000000,00000000,00000000,00000000,16800000,00000000,16800000,00000000,00000000,00000000,00000000,16800000,1
exponent_-81,00000000,00000000,00000000,17000000,00000000,00000000,00000000,17000000,00000000,00000000,00000000,17000000,-1
exponent_reverse_-81,00000000,00000000,00000000,00000000,17000000,00000000,17000000,00000000,00000000,00000000,00000000,17000000,1
exponent_-80,00000000,00000000,00000000,17800000,00000000,00000000,00000000,17800000,00000000,00000000,00000000,17800000,-1
exponent_reverse_-80,00000000,00000000,00000000,00000000,17800000,00000000,17800000,00000000,00000000,00000000,00000000,17800000,1
exponent_-79,00000000,00000000,00000000,18000000,00000000,00000000,00000000,18000000,00000000,00000000,00000000,18000000,-1
exponent_reverse_-79,00000000,00000000,00000000,00000000,18000000,00000000,18000000,00000000,00000000,00000000,00000000,18000000,1
exponent_-78,00000000,00000000,00000000,18800000,00000000,00000000,00000000,18800000,00000000,00000000,00000000,18800000,-1
exponent_reverse_-78,00000000,00000000,00000000,00000000,18800000,00000000,18800000,00000000,00000000,00000000,00000000,18800000,1
exponent_-77,00000000,00000000,00000000,19000000,00000000,00000000,00000000,19000000,00000000,00000000,00000000,19000000,-1
exponent_reverse_-77,00000000,00000000,00000000,00000000,19000000,00000000,19000000,00000000,00000000,00000000,00000000,19000000,1
exponent_-76,00000000,00000000,00000000,19800000,00000000,00000000,00000000,19800000,00000000,00000000,00000000,19800000,-1
exponent_reverse_-76,00000000,00000000,00000000,00000000,19800000,00000000,19800000,00000000,00000000,00000000,00000000,19800000,1
exponent_-75,00000000,00000000,00000000,1a000000,00000000,00000000,00000000,1a000000,00000000,00000000,00000000,1a000000,-1
exponent_reverse_-75,00000000,00000000,00000000,00000000,1a000000,00000000,1a000000,00000000,00000000,00000000,00000000,1a000000,1
exponent_-74,00000000,00000000,00000000,1a800000,00000000,00000000,00000000,1a800000,00000000,00000000,00000000,1a800000,-1
exponent_reverse_-74,00000000,00000000,00000000,00000000,1a800000,00000000,1a800000,00000000,00000000,00000000,00000000,1a800000,1
exponent_-73,00000000,00000000,00000000,1b000000,00000000,00000000,00000000,1b000000,00000000,00000000,00000000,1b000000,-1
exponent_reverse_-73,00000000,00000000,00000000,00000000,1b000000,00000000,1b000000,00000000,00000000,00000000,00000000,1b000000,1
exponent_-72,00000000,00000000,00000000,1b800000,00000000,00000000,00000000,1b800000,00000000,00000000,00000000,1b800000,-1
exponent_reverse_-72,00000000,00000000,00000000,00000000,1b800000,00000000,1b800000,00000000,00000000,00000000,00000000,1b800000,1
exponent_-71,00000000,00000000,00000000,1c000000,00000000,00000000,00000000,1c000000,00000000,00000000,00000000,1c000000,-1
exponent_reverse_-71,00000000,00000000,00000000,00000000,1c000000,00000000,1c000000,00000000,00000000,00000000,00000000,1c000000,1
exponent_-70,00000000,00000000,00000000,1c800000,00000000,00000000,00000000,1c800000,00000000,00000000,00000000,1c800000,-1
exponent_reverse_-70,00000000,00000000,00000000,00000000,1c800000,00000000,1c800000,00000000,00000000,00000000,00000000,1c800000,1
exponent_-69,00000000,00000000,00000000,1d000000,00000000,00000000,00000000,1d000000,00000000,00000000,00000000,1d000000,-1
exponent_reverse_-69,00000000,00000000,00000000,00000000,1d000000,00000000,1d000000,00000000,00000000,00000000,00000000,1d000000,1
exponent_-68,00000000,00000000,00000000,1d800000,00000000,00000000,00000000,1d800000,00000000,00000000,00000000,1d800000,-1
exponent_reverse_-68,00000000,00000000,00000000,00000000,1d800000,00000000,1d800000,00000000,00000000,00000000,00000000,1d800000,1
exponent_-67,00000000,00000000,00000000,1e000000,00000000,00000000,00000000,1e000000,00000000,00000000,00000000,1e000000,-1
exponent_reverse_-67,00000000,00000000,00000000,00000000,1e000000,00000000,1e000000,00000000,00000000,00000000,00000000,1e000000,1
exponent_-66,00000000,00000000,00000000,1e800000,00000000,00000000,00000000,1e800000,00000000,00000000,00000000,1e800000,-1
exponent_reverse_-66,00000000,00000000,00000000,00000000,1e800000,00000000,1e800000,00000000,00000000,00000000,00000000,1e800000,1
exponent_-65,00000000,00000000,00000000,1f000000,00000000,00000000,00000000,1f000000,00000000,00000000,00000000,1f000000,-1
exponent_reverse_-65,00000000,00000000,00000000,00000000,1f000000,00000000,1f000000,00000000,00000000,00000000,00000000,1f000000,1
exponent_-64,00000000,00000000,00000000,1f800000,00000000,00000000,00000000,1f800000,00000000,00000000,00000000,1f800000,-1
exponent_reverse_-64,00000000,00000000,00000000,00000000,1f800000,00000000,1f800000,00000000,00000000,00000000,00000000,1f800000,1
exponent_-63,00000000,00000000,00000000,20000000,00000000,00000000,00000000,20000000,00000000,00000000,00000000,20000000,-1
exponent_reverse_-63,00000000,00000000,00000000,00000000,20000000,00000000,20000000,00000000,00000000,00000000,00000000,20000000,1
exponent_-62,00000000,00000000,00000000,20800000,00000000,00000000,00000000,20800000,00000000,00000000,00000000,20800000,-1
exponent_reverse_-62,00000000,00000000,00000000,00000000,20800000,00000000,20800000,00000000,00000000,00000000,00000000,20800000,1
exponent_-61,00000000,00000000,00000000,21000000,00000000,00000000,00000000,21000000,00000000,00000000,00000000,21000000,-1
exponent_reverse_-61,00000000,00000000,00000000,00000000,21000000,00000000,21000000,00000000,00000000,00000000,00000000,21000000,1
exponent_-60,00000000,00000000,00000000,21800000,00000000,00000000,00000000,21800000,00000000,00000000,00000000,21800000,-1
exponent_reverse_-60,00000000,00000000,00000000,00000000,21800000,00000000,21800000,00000000,00000000,00000000,00000000,21800000,1
exponent_-59,00000000,00000000,00000000,22000000,00000000,00000000,00000000,22000000,00000000,00000000,00000000,22000000,-1
exponent_reverse_-59,00000000,00000000,00000000,00000000,22000000,00000000,22000000,00000000,00000000,00000000,00000000,22000000,1
exponent_-58,00000000,00000000,00000000,22800000,00000000,00000000,00000000,22800000,00000000,00000000,00000000,22800000,-1
exponent_reverse_-58,00000000,00000000,00000000,00000000,22800000,00000000,22800000,00000000,00000000,00000000,00000000,22800000,1
exponent_-57,00000000,00000000,00000000,23000000,00000000,00000000,00000000,23000000,00000000,00000000,00000000,23000000,-1
exponent_reverse_-57,00000000,00000000,00000000,00000000,23000000,00000000,23000000,00000000,00000000,00000000,00000000,23000000,1
exponent_-56,00000000,00000000,00000000,23800000,00000000,00000000,00000000,23800000,00000000,00000000,00000000,23800000,-1
exponent_reverse_-56,00000000,00000000,00000000,00000000,23800000,00000000,23800000,00000000,00000000,00000000,00000000,23800000,1
exponent_-55,00000000,00000000,00000000,24000000,00000000,00000000,00000000,24000000,00000000,00000000,00000000,24000000,-1
exponent_reverse_-55,00000000,00000000,00000000,00000000,24000000,00000000,24000000,00000000,00000000,00000000,00000000,24000000,1
exponent_-54,00000000,00000000,00000000,24800000,00000000,00000000,00000000,24800000,00000000,00000000,00000000,24800000,-1
exponent_reverse_-54,00000000,00000000,00000000,00000000,24800000,00000000,24800000,00000000,00000000,00000000,00000000,24800000,1
exponent_-53,00000000,00000000,00000000,25000000,00000000,00000000,00000000,25000000,00000000,00000000,00000000,25000000,-1
exponent_reverse_-53,00000000,00000000,00000000,00000000,25000000,00000000,25000000,00000000,00000000,00000000,00000000,25000000,1
exponent_-52,00000000,00000000,00000000,25800000,00000000,00000000,00000000,25800000,00000000,00000000,00000000,25800000,-1
exponent_reverse_-52,00000000,00000000,00000000,00000000,25800000,00000000,25800000,00000000,00000000,00000000,00000000,25800000,1
exponent_-51,00000000,00000000,00000000,26000000,00000000,00000000,00000000,26000000,00000000,00000000,00000000,26000000,-1
exponent_reverse_-51,00000000,00000000,00000000,00000000,26000000,00000000,26000000,00000000,00000000,00000000,00000000,26000000,1
exponent_-50,00000000,00000000,00000000,26800000,00000000,00000000,00000000,26800000,00000000,00000000,00000000,26800000,-1
exponent_reverse_-50,00000000,00000000,00000000,00000000,26800000,00000000,26800000,00000000,00000000,00000000,00000000,26800000,1
exponent_-49,00000000,00000000,00000000,27000000,00000000,00000000,00000000,27000000,00000000,00000000,00000000,27000000,-1
exponent_reverse_-49,00000000,00000000,00000000,00000000,27000000,00000000,27000000,00000000,00000000,00000000,00000000,27000000,1
exponent_-48,00000000,00000000,00000000,27800000,00000000,00000000,00000000,27800000,00000000,00000000,00000000,27800000,-1
exponent_reverse_-48,00000000,00000000,00000000,00000000,27800000,00000000,27800000,00000000,00000000,00000000,00000000,27800000,1
exponent_-47,00000000,00000000,00000000,28000000,00000000,00000000,00000000,28000000,00000000,00000000,00000000,28000000,-1
exponent_reverse_-47,00000000,00000000,00000000,00000000,28000000,00000000,28000000,00000000,00000000,00000000,00000000,28000000,1
exponent_-46,00000000,00000000,00000000,28800000,00000000,00000000,00000000,28800000,00000000,00000000,00000000,28800000,-1
exponent_reverse_-46,00000000,00000000,00000000,00000000,28800000,00000000,28800000,00000000,00000000,00000000,00000000,28800000,1
exponent_-45,00000000,00000000,00000000,29000000,00000000,00000000,00000000,29000000,00000000,00000000,00000000,29000000,-1
exponent_reverse_-45,00000000,00000000,00000000,00000000,29000000,00000000,29000000,00000000,00000000,00000000,00000000,29000000,1
exponent_-44,00000000,00000000,00000000,29800000,00000000,00000000,00000000,29800000,00000000,00000000,00000000,29800000,-1
exponent_reverse_-44,00000000,00000000,00000000,00000000,29800000,00000000,29800000,00000000,00000000,00000000,00000000,29800000,1
exponent_-43,00000000,00000000,00000000,2a000000,00000000,00000000,00000000,2a000000,00000000,00000000,00000000,2a000000,-1
exponent_reverse_-43,00000000,00000000,00000000,00000000,2a000000,00000000,2a000000,00000000,00000000,00000000,00000000,2a000000,1
exponent_-42,00000000,00000000,00000000,2a800000,00000000,00000000,00000000,2a800000,00000000,00000000,00000000,2a800000,-1
exponent_reverse_-42,00000000,00000000,00000000,00000000,2a800000,00000000,2a800000,00000000,00000000,00000000,00000000,2a800000,1
exponent_-41,00000000,00000000,00000000,2b000000,00000000,00000000,00000000,2b000000,00000000,00000000,00000000,2b000000,-1
exponent_reverse_-41,00000000,00000000,00000000,00000000,2b000000,00000000,2b000000,00000000,00000000,00000000,00000000,2b000000,1
exponent_-40,00000000,00000000,00000000,2b800000,00000000,00000000,00000000,2b800000,00000000,00000000,00000000,2b800000,-1
exponent_reverse_-40,00000000,00000000,00000000,00000000,2b800000,00000000,2b800000,00000000,00000000,00000000,00000000,2b800000,1
exponent_-39,00000000,00000000,00000000,2c000000,00000000,00000000,00000000,2c000000,00000000,00000000,00000000,2c000000,-1
exponent_reverse_-39,00000000,00000000,00000000,00000000,2c000000,00000000,2c000000,00000000,00000000,00000000,00000000,2c000000,1
exponent_-38,00000000,00000000,00000000,2c800000,00000000,00000000,00000000,2c800000,00000000,00000000,00000000,2c800000,-1
exponent_reverse_-38,00000000,00000000,00000000,00000000,2c800000,00000000,2c800000,00000000,00000000,00000000,00000000,2c800000,1
exponent_-37,00000000,00000000,00000000,2d000000,00000000,00000000,00000000,2d000000,00000000,00000000,00000000,2d000000,-1
exponent_reverse_-37,00000000,00000000,00000000,00000000,2d000000,00000000,2d000000,00000000,00000000,00000000,00000000,2d000000,1
exponent_-36,00000000,00000000,00000000,2d800000,00000000,00000000,00000000,2d800000,00000000,00000000,00000000,2d800000,-1
exponent_reverse_-36,00000000,00000000,00000000,00000000,2d800000,00000000,2d800000,00000000,00000000,00000000,00000000,2d800000,1
exponent_-35,00000000,00000000,00000000,2e000000,00000000,00000000,00000000,2e000000,00000000,00000000,00000000,2e000000,-1
exponent_reverse_-35,00000000,00000000,00000000,00000000,2e000000,00000000,2e000000,00000000,00000000,00000000,00000000,2e000000,1
exponent_-34,00000000,00000000,00000000,2e800000,00000000,00000000,00000000,2e800000,00000000,00000000,00000000,2e800000,-1
