negative_basis,3,11,0,0,2147483680,0,32,2147483680,32,0,0,0,0,0,0,32,2147483680,2147483648,2147483648
double_basis,3,11,0,0,2147483680,0,32,2147483680,32,0,0,0,0,0,0,2147483712,64,0,0
one_f32_ulp_departure,3,11,-1,0,2147483680,0,32,2147483680,32,0,0,0,0,0,0,2147483681,32,0,0
zero_query,3,11,0,0,2147483680,0,32,2147483680,32,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147483680,0,32,2147483680,32,0,0,0,0,0,0,2147483680,0,0,32
irrelevant_off_support,3,11,0,0,2147483680,0,32,2147483680,32,0,0,0,0,0,0,0,2147483680,2139095039,32
exact_basis,3,11,0,0,2147483712,0,64,2147483712,64,0,0,0,0,0,0,0,2147483712,0,64
negative_basis,3,11,0,0,2147483712,0,64,2147483712,64,0,0,0,0,0,0,2147483648,64,2147483648,2147483712
double_basis,3,11,0,0,2147483712,0,64,2147483712,64,0,0,0,0,0,0,0,2147483776,0,128
one_f32_ulp_departure,3,11,1,0,2147483712,0,64,2147483712,64,0,0,0,0,0,0,1,2147483712,0,64
exact_basis,3,11,0,0,2147483712,0,64,2147483712,64,0,0,0,0,0,0,2147483712,64,0,0
negative_basis,3,11,0,0,2147483712,0,64,2147483712,64,0,0,0,0,0,0,64,2147483712,2147483648,2147483648
double_basis,3,11,0,0,2147483712,0,64,2147483712,64,0,0,0,0,0,0,2147483776,128,0,0
one_f32_ulp_departure,3,11,-1,0,2147483712,0,64,2147483712,64,0,0,0,0,0,0,2147483713,64,0,0
zero_query,3,11,0,0,2147483712,0,64,2147483712,64,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147483712,0,64,2147483712,64,0,0,0,0,0,0,2147483712,0,0,64
irrelevant_off_support,3,11,0,0,2147483712,0,64,2147483712,64,0,0,0,0,0,0,0,2147483712,2139095039,64
exact_basis,3,11,0,0,2147483776,0,128,2147483776,128,0,0,0,0,0,0,0,2147483776,0,128
negative_basis,3,11,0,0,2147483776,0,128,2147483776,128,0,0,0,0,0,0,2147483648,128,2147483648,2147483776
double_basis,3,11,0,0,2147483776,0,128,2147483776,128,0,0,0,0,0,0,0,2147483904,0,256
one_f32_ulp_departure,3,11,1,0,2147483776,0,128,2147483776,128,0,0,0,0,0,0,1,2147483776,0,128
exact_basis,3,11,0,0,2147483776,0,128,2147483776,128,0,0,0,0,0,0,2147483776,128,0,0
negative_basis,3,11,0,0,2147483776,0,128,2147483776,128,0,0,0,0,0,0,128,2147483776,2147483648,2147483648
double_basis,3,11,0,0,2147483776,0,128,2147483776,128,0,0,0,0,0,0,2147483904,256,0,0
one_f32_ulp_departure,3,11,-1,0,2147483776,0,128,2147483776,128,0,0,0,0,0,0,2147483777,128,0,0
zero_query,3,11,0,0,2147483776,0,128,2147483776,128,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147483776,0,128,2147483776,128,0,0,0,0,0,0,2147483776,0,0,128
irrelevant_off_support,3,11,0,0,2147483776,0,128,2147483776,128,0,0,0,0,0,0,0,2147483776,2139095039,128
exact_basis,3,11,0,0,2147483904,0,256,2147483904,256,0,0,0,0,0,0,0,2147483904,0,256
negative_basis,3,11,0,0,2147483904,0,256,2147483904,256,0,0,0,0,0,0,2147483648,256,2147483648,2147483904
double_basis,3,11,0,0,2147483904,0,256,2147483904,256,0,0,0,0,0,0,0,2147484160,0,512
one_f32_ulp_departure,3,11,1,0,2147483904,0,256,2147483904,256,0,0,0,0,0,0,1,2147483904,0,256
exact_basis,3,11,0,0,2147483904,0,256,2147483904,256,0,0,0,0,0,0,2147483904,256,0,0
negative_basis,3,11,0,0,2147483904,0,256,2147483904,256,0,0,0,0,0,0,256,2147483904,2147483648,2147483648
double_basis,3,11,0,0,2147483904,0,256,2147483904,256,0,0,0,0,0,0,2147484160,512,0,0
one_f32_ulp_departure,3,11,-1,0,2147483904,0,256,2147483904,256,0,0,0,0,0,0,2147483905,256,0,0
zero_query,3,11,0,0,2147483904,0,256,2147483904,256,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147483904,0,256,2147483904,256,0,0,0,0,0,0,2147483904,0,0,256
irrelevant_off_support,3,11,0,0,2147483904,0,256,2147483904,256,0,0,0,0,0,0,0,2147483904,2139095039,256
exact_basis,3,11,0,0,2147484160,0,512,2147484160,512,0,0,0,0,0,0,0,2147484160,0,512
negative_basis,3,11,0,0,2147484160,0,512,2147484160,512,0,0,0,0,0,0,2147483648,512,2147483648,2147484160
double_basis,3,11,0,0,2147484160,0,512,2147484160,512,0,0,0,0,0,0,0,2147484672,0,1024
one_f32_ulp_departure,3,11,1,0,2147484160,0,512,2147484160,512,0,0,0,0,0,0,1,2147484160,0,512
exact_basis,3,11,0,0,2147484160,0,512,2147484160,512,0,0,0,0,0,0,2147484160,512,0,0
negative_basis,3,11,0,0,2147484160,0,512,2147484160,512,0,0,0,0,0,0,512,2147484160,2147483648,2147483648
double_basis,3,11,0,0,2147484160,0,512,2147484160,512,0,0,0,0,0,0,2147484672,1024,0,0
one_f32_ulp_departure,3,11,-1,0,2147484160,0,512,2147484160,512,0,0,0,0,0,0,2147484161,512,0,0
zero_query,3,11,0,0,2147484160,0,512,2147484160,512,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147484160,0,512,2147484160,512,0,0,0,0,0,0,2147484160,0,0,512
irrelevant_off_support,3,11,0,0,2147484160,0,512,2147484160,512,0,0,0,0,0,0,0,2147484160,2139095039,512
exact_basis,3,11,0,0,2147484672,0,1024,2147484672,1024,0,0,0,0,0,0,0,2147484672,0,1024
negative_basis,3,11,0,0,2147484672,0,1024,2147484672,1024,0,0,0,0,0,0,2147483648,1024,2147483648,2147484672
double_basis,3,11,0,0,2147484672,0,1024,2147484672,1024,0,0,0,0,0,0,0,2147485696,0,2048
one_f32_ulp_departure,3,11,1,0,2147484672,0,1024,2147484672,1024,0,0,0,0,0,0,1,2147484672,0,1024
exact_basis,3,11,0,0,2147484672,0,1024,2147484672,1024,0,0,0,0,0,0,2147484672,1024,0,0
negative_basis,3,11,0,0,2147484672,0,1024,2147484672,1024,0,0,0,0,0,0,1024,2147484672,2147483648,2147483648
double_basis,3,11,0,0,2147484672,0,1024,2147484672,1024,0,0,0,0,0,0,2147485696,2048,0,0
one_f32_ulp_departure,3,11,-1,0,2147484672,0,1024,2147484672,1024,0,0,0,0,0,0,2147484673,1024,0,0
zero_query,3,11,0,0,2147484672,0,1024,2147484672,1024,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147484672,0,1024,2147484672,1024,0,0,0,0,0,0,2147484672,0,0,1024
irrelevant_off_support,3,11,0,0,2147484672,0,1024,2147484672,1024,0,0,0,0,0,0,0,2147484672,2139095039,1024
exact_basis,3,11,0,0,2147485696,0,2048,2147485696,2048,0,0,0,0,0,0,0,2147485696,0,2048
negative_basis,3,11,0,0,2147485696,0,2048,2147485696,2048,0,0,0,0,0,0,2147483648,2048,2147483648,2147485696
double_basis,3,11,0,0,2147485696,0,2048,2147485696,2048,0,0,0,0,0,0,0,2147487744,0,4096
one_f32_ulp_departure,3,11,1,0,2147485696,0,2048,2147485696,2048,0,0,0,0,0,0,1,2147485696,0,2048
exact_basis,3,11,0,0,2147485696,0,2048,2147485696,2048,0,0,0,0,0,0,2147485696,2048,0,0
negative_basis,3,11,0,0,2147485696,0,2048,2147485696,2048,0,0,0,0,0,0,2048,2147485696,2147483648,2147483648
double_basis,3,11,0,0,2147485696,0,2048,2147485696,2048,0,0,0,0,0,0,2147487744,4096,0,0
one_f32_ulp_departure,3,11,-1,0,2147485696,0,2048,2147485696,2048,0,0,0,0,0,0,2147485697,2048,0,0
zero_query,3,11,0,0,2147485696,0,2048,2147485696,2048,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147485696,0,2048,2147485696,2048,0,0,0,0,0,0,2147485696,0,0,2048
irrelevant_off_support,3,11,0,0,2147485696,0,2048,2147485696,2048,0,0,0,0,0,0,0,2147485696,2139095039,2048
exact_basis,3,11,0,0,2147487744,0,4096,2147487744,4096,0,0,0,0,0,0,0,2147487744,0,4096
negative_basis,3,11,0,0,2147487744,0,4096,2147487744,4096,0,0,0,0,0,0,2147483648,4096,2147483648,2147487744
double_basis,3,11,0,0,2147487744,0,4096,2147487744,4096,0,0,0,0,0,0,0,2147491840,0,8192
one_f32_ulp_departure,3,11,1,0,2147487744,0,4096,2147487744,4096,0,0,0,0,0,0,1,2147487744,0,4096
exact_basis,3,11,0,0,2147487744,0,4096,2147487744,4096,0,0,0,0,0,0,2147487744,4096,0,0
negative_basis,3,11,0,0,2147487744,0,4096,2147487744,4096,0,0,0,0,0,0,4096,2147487744,2147483648,2147483648
double_basis,3,11,0,0,2147487744,0,4096,2147487744,4096,0,0,0,0,0,0,2147491840,8192,0,0
one_f32_ulp_departure,3,11,-1,0,2147487744,0,4096,2147487744,4096,0,0,0,0,0,0,2147487745,4096,0,0
zero_query,3,11,0,0,2147487744,0,4096,2147487744,4096,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147487744,0,4096,2147487744,4096,0,0,0,0,0,0,2147487744,0,0,4096
irrelevant_off_support,3,11,0,0,2147487744,0,4096,2147487744,4096,0,0,0,0,0,0,0,2147487744,2139095039,4096
exact_basis,3,11,0,0,2147491840,0,8192,2147491840,8192,0,0,0,0,0,0,0,2147491840,0,8192
negative_basis,3,11,0,0,2147491840,0,8192,2147491840,8192,0,0,0,0,0,0,2147483648,8192,2147483648,2147491840
double_basis,3,11,0,0,2147491840,0,8192,2147491840,8192,0,0,0,0,0,0,0,2147500032,0,16384
one_f32_ulp_departure,3,11,1,0,2147491840,0,8192,2147491840,8192,0,0,0,0,0,0,1,2147491840,0,8192
exact_basis,3,11,0,0,2147491840,0,8192,2147491840,8192,0,0,0,0,0,0,2147491840,8192,0,0
negative_basis,3,11,0,0,2147491840,0,8192,2147491840,8192,0,0,0,0,0,0,8192,2147491840,2147483648,2147483648
double_basis,3,11,0,0,2147491840,0,8192,2147491840,8192,0,0,0,0,0,0,2147500032,16384,0,0
one_f32_ulp_departure,3,11,-1,0,2147491840,0,8192,2147491840,8192,0,0,0,0,0,0,2147491841,8192,0,0
zero_query,3,11,0,0,2147491840,0,8192,2147491840,8192,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147491840,0,8192,2147491840,8192,0,0,0,0,0,0,2147491840,0,0,8192
irrelevant_off_support,3,11,0,0,2147491840,0,8192,2147491840,8192,0,0,0,0,0,0,0,2147491840,2139095039,8192
exact_basis,3,11,0,0,2147500032,0,16384,2147500032,16384,0,0,0,0,0,0,0,2147500032,0,16384
negative_basis,3,11,0,0,2147500032,0,16384,2147500032,16384,0,0,0,0,0,0,2147483648,16384,2147483648,2147500032
double_basis,3,11,0,0,2147500032,0,16384,2147500032,16384,0,0,0,0,0,0,0,2147516416,0,32768
one_f32_ulp_departure,3,11,1,0,2147500032,0,16384,2147500032,16384,0,0,0,0,0,0,1,2147500032,0,16384
exact_basis,3,11,0,0,2147500032,0,16384,2147500032,16384,0,0,0,0,0,0,2147500032,16384,0,0
negative_basis,3,11,0,0,2147500032,0,16384,2147500032,16384,0,0,0,0,0,0,16384,2147500032,2147483648,2147483648
double_basis,3,11,0,0,2147500032,0,16384,2147500032,16384,0,0,0,0,0,0,2147516416,32768,0,0
one_f32_ulp_departure,3,11,-1,0,2147500032,0,16384,2147500032,16384,0,0,0,0,0,0,2147500033,16384,0,0
zero_query,3,11,0,0,2147500032,0,16384,2147500032,16384,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147500032,0,16384,2147500032,16384,0,0,0,0,0,0,2147500032,0,0,16384
irrelevant_off_support,3,11,0,0,2147500032,0,16384,2147500032,16384,0,0,0,0,0,0,0,2147500032,2139095039,16384
exact_basis,3,11,0,0,2147516416,0,32768,2147516416,32768,0,0,0,0,0,0,0,2147516416,0,32768
negative_basis,3,11,0,0,2147516416,0,32768,2147516416,32768,0,0,0,0,0,0,2147483648,32768,2147483648,2147516416
double_basis,3,11,0,0,2147516416,0,32768,2147516416,32768,0,0,0,0,0,0,0,2147549184,0,65536
one_f32_ulp_departure,3,11,1,0,2147516416,0,32768,2147516416,32768,0,0,0,0,0,0,1,2147516416,0,32768
exact_basis,3,11,0,0,2147516416,0,32768,2147516416,32768,0,0,0,0,0,0,2147516416,32768,0,0
negative_basis,3,11,0,0,2147516416,0,32768,2147516416,32768,0,0,0,0,0,0,32768,2147516416,2147483648,2147483648
double_basis,3,11,0,0,2147516416,0,32768,2147516416,32768,0,0,0,0,0,0,2147549184,65536,0,0
one_f32_ulp_departure,3,11,-1,0,2147516416,0,32768,2147516416,32768,0,0,0,0,0,0,2147516417,32768,0,0
zero_query,3,11,0,0,2147516416,0,32768,2147516416,32768,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147516416,0,32768,2147516416,32768,0,0,0,0,0,0,2147516416,0,0,32768
irrelevant_off_support,3,11,0,0,2147516416,0,32768,2147516416,32768,0,0,0,0,0,0,0,2147516416,2139095039,32768
exact_basis,3,11,0,0,2147549184,0,65536,2147549184,65536,0,0,0,0,0,0,0,2147549184,0,65536
negative_basis,3,11,0,0,2147549184,0,65536,2147549184,65536,0,0,0,0,0,0,2147483648,65536,2147483648,2147549184
double_basis,3,11,0,0,2147549184,0,65536,2147549184,65536,0,0,0,0,0,0,0,2147614720,0,131072
one_f32_ulp_departure,3,11,1,0,2147549184,0,65536,2147549184,65536,0,0,0,0,0,0,1,2147549184,0,65536
exact_basis,3,11,0,0,2147549184,0,65536,2147549184,65536,0,0,0,0,0,0,2147549184,65536,0,0
negative_basis,3,11,0,0,2147549184,0,65536,2147549184,65536,0,0,0,0,0,0,65536,2147549184,2147483648,2147483648
double_basis,3,11,0,0,2147549184,0,65536,2147549184,65536,0,0,0,0,0,0,2147614720,131072,0,0
one_f32_ulp_departure,3,11,-1,0,2147549184,0,65536,2147549184,65536,0,0,0,0,0,0,2147549185,65536,0,0
zero_query,3,11,0,0,2147549184,0,65536,2147549184,65536,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147549184,0,65536,2147549184,65536,0,0,0,0,0,0,2147549184,0,0,65536
irrelevant_off_support,3,11,0,0,2147549184,0,65536,2147549184,65536,0,0,0,0,0,0,0,2147549184,2139095039,65536
exact_basis,3,11,0,0,2147614720,0,131072,2147614720,131072,0,0,0,0,0,0,0,2147614720,0,131072
negative_basis,3,11,0,0,2147614720,0,131072,2147614720,131072,0,0,0,0,0,0,2147483648,131072,2147483648,2147614720
double_basis,3,11,0,0,2147614720,0,131072,2147614720,131072,0,0,0,0,0,0,0,2147745792,0,262144
one_f32_ulp_departure,3,11,1,0,2147614720,0,131072,2147614720,131072,0,0,0,0,0,0,1,2147614720,0,131072
exact_basis,3,11,0,0,2147614720,0,131072,2147614720,131072,0,0,0,0,0,0,2147614720,131072,0,0
negative_basis,3,11,0,0,2147614720,0,131072,2147614720,131072,0,0,0,0,0,0,131072,2147614720,2147483648,2147483648
double_basis,3,11,0,0,2147614720,0,131072,2147614720,131072,0,0,0,0,0,0,2147745792,262144,0,0
one_f32_ulp_departure,3,11,-1,0,2147614720,0,131072,2147614720,131072,0,0,0,0,0,0,2147614721,131072,0,0
zero_query,3,11,0,0,2147614720,0,131072,2147614720,131072,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147614720,0,131072,2147614720,131072,0,0,0,0,0,0,2147614720,0,0,131072
irrelevant_off_support,3,11,0,0,2147614720,0,131072,2147614720,131072,0,0,0,0,0,0,0,2147614720,2139095039,131072
exact_basis,3,11,0,0,2147745792,0,262144,2147745792,262144,0,0,0,0,0,0,0,2147745792,0,262144
negative_basis,3,11,0,0,2147745792,0,262144,2147745792,262144,0,0,0,0,0,0,2147483648,262144,2147483648,2147745792
double_basis,3,11,0,0,2147745792,0,262144,2147745792,262144,0,0,0,0,0,0,0,2148007936,0,524288
one_f32_ulp_departure,3,11,1,0,2147745792,0,262144,2147745792,262144,0,0,0,0,0,0,1,2147745792,0,262144
exact_basis,3,11,0,0,2147745792,0,262144,2147745792,262144,0,0,0,0,0,0,2147745792,262144,0,0
negative_basis,3,11,0,0,2147745792,0,262144,2147745792,262144,0,0,0,0,0,0,262144,2147745792,2147483648,2147483648
double_basis,3,11,0,0,2147745792,0,262144,2147745792,262144,0,0,0,0,0,0,2148007936,524288,0,0
one_f32_ulp_departure,3,11,-1,0,2147745792,0,262144,2147745792,262144,0,0,0,0,0,0,2147745793,262144,0,0
zero_query,3,11,0,0,2147745792,0,262144,2147745792,262144,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2147745792,0,262144,2147745792,262144,0,0,0,0,0,0,2147745792,0,0,262144
irrelevant_off_support,3,11,0,0,2147745792,0,262144,2147745792,262144,0,0,0,0,0,0,0,2147745792,2139095039,262144
exact_basis,3,11,0,0,2148007936,0,524288,2148007936,524288,0,0,0,0,0,0,0,2148007936,0,524288
negative_basis,3,11,0,0,2148007936,0,524288,2148007936,524288,0,0,0,0,0,0,2147483648,524288,2147483648,2148007936
double_basis,3,11,0,0,2148007936,0,524288,2148007936,524288,0,0,0,0,0,0,0,2148532224,0,1048576
one_f32_ulp_departure,3,11,1,0,2148007936,0,524288,2148007936,524288,0,0,0,0,0,0,1,2148007936,0,524288
exact_basis,3,11,0,0,2148007936,0,524288,2148007936,524288,0,0,0,0,0,0,2148007936,524288,0,0
negative_basis,3,11,0,0,2148007936,0,524288,2148007936,524288,0,0,0,0,0,0,524288,2148007936,2147483648,2147483648
double_basis,3,11,0,0,2148007936,0,524288,2148007936,524288,0,0,0,0,0,0,2148532224,1048576,0,0
one_f32_ulp_departure,3,11,-1,0,2148007936,0,524288,2148007936,524288,0,0,0,0,0,0,2148007937,524288,0,0
zero_query,3,11,0,0,2148007936,0,524288,2148007936,524288,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2148007936,0,524288,2148007936,524288,0,0,0,0,0,0,2148007936,0,0,524288
irrelevant_off_support,3,11,0,0,2148007936,0,524288,2148007936,524288,0,0,0,0,0,0,0,2148007936,2139095039,524288
exact_basis,3,11,0,0,2148532224,0,1048576,2148532224,1048576,0,0,0,0,0,0,0,2148532224,0,1048576
negative_basis,3,11,0,0,2148532224,0,1048576,2148532224,1048576,0,0,0,0,0,0,2147483648,1048576,2147483648,2148532224
double_basis,3,11,0,0,2148532224,0,1048576,2148532224,1048576,0,0,0,0,0,0,0,2149580800,0,2097152
one_f32_ulp_departure,3,11,1,0,2148532224,0,1048576,2148532224,1048576,0,0,0,0,0,0,1,2148532224,0,1048576
exact_basis,3,11,0,0,2148532224,0,1048576,2148532224,1048576,0,0,0,0,0,0,2148532224,1048576,0,0
negative_basis,3,11,0,0,2148532224,0,1048576,2148532224,1048576,0,0,0,0,0,0,1048576,2148532224,2147483648,2147483648
double_basis,3,11,0,0,2148532224,0,1048576,2148532224,1048576,0,0,0,0,0,0,2149580800,2097152,0,0
one_f32_ulp_departure,3,11,-1,0,2148532224,0,1048576,2148532224,1048576,0,0,0,0,0,0,2148532225,1048576,0,0
zero_query,3,11,0,0,2148532224,0,1048576,2148532224,1048576,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2148532224,0,1048576,2148532224,1048576,0,0,0,0,0,0,2148532224,0,0,1048576
irrelevant_off_support,3,11,0,0,2148532224,0,1048576,2148532224,1048576,0,0,0,0,0,0,0,2148532224,2139095039,1048576
exact_basis,3,11,0,0,2149580800,0,2097152,2149580800,2097152,0,0,0,0,0,0,0,2149580800,0,2097152
negative_basis,3,11,0,0,2149580800,0,2097152,2149580800,2097152,0,0,0,0,0,0,2147483648,2097152,2147483648,2149580800
double_basis,3,11,0,0,2149580800,0,2097152,2149580800,2097152,0,0,0,0,0,0,0,2151677952,0,4194304
one_f32_ulp_departure,3,11,1,0,2149580800,0,2097152,2149580800,2097152,0,0,0,0,0,0,1,2149580800,0,2097152
exact_basis,3,11,0,0,2149580800,0,2097152,2149580800,2097152,0,0,0,0,0,0,2149580800,2097152,0,0
negative_basis,3,11,0,0,2149580800,0,2097152,2149580800,2097152,0,0,0,0,0,0,2097152,2149580800,2147483648,2147483648
double_basis,3,11,0,0,2149580800,0,2097152,2149580800,2097152,0,0,0,0,0,0,2151677952,4194304,0,0
one_f32_ulp_departure,3,11,-1,0,2149580800,0,2097152,2149580800,2097152,0,0,0,0,0,0,2149580801,2097152,0,0
zero_query,3,11,0,0,2149580800,0,2097152,2149580800,2097152,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2149580800,0,2097152,2149580800,2097152,0,0,0,0,0,0,2149580800,0,0,2097152
irrelevant_off_support,3,11,0,0,2149580800,0,2097152,2149580800,2097152,0,0,0,0,0,0,0,2149580800,2139095039,2097152
